no,document_id,question,ref1,ref2,answer
8932,dfea98678342e17dbfce44c7906602788cc2267c,"Before Thelma and Louise drive off the cliff to thier presumed death's, what did they do? ",they kissed,kiss,they ride the car over the cliff
1108,15f500761e9b3001810b088339b99ec7de656a2a,What was Frank framed for?,jury tampering,jury tampering,jury was framed for jury tampering years back
10341,fcc49197e2d0dafd6d09384f4f527969cd409a30,What does Mrs Lunn think of Mr. Sibthorpe?,mildly attracted,she 's only slightly attracted to him,that he is in love with him
8974,e034bde573f14b8bbbbfc19ea55bab96c9c2a2aa,What is emphasized by this novel?,confidence and trust,"you need to understand , trust and openly communicate with your partner",the need of implicit confidence and trust
5683,8e15ee1aade0ced118df14ec3c59a14fecba8e1f,Who does Sarah quickly befriend at her new school in Chicago?,chenille,derek,chenille
8352,ced259f88228bea5f1d29e0bc784c28ad8b8c4cb,Whose estate did Matthew Jermyn mishandle?,matthew jermyn mishandled the transome estate,harold transome 's estate,harold transome 's
7992,c5210a714c3fecc18d770665ef641c61d10c1317,Who is the shoe store thief?,dennis,dennis,saddamn
4138,5928634792e42a8c40fccd4f53be1f49c670edc0,How long did Nick spend in detention?,he was there for three months,three months,three months
5767,907e3c83c161299b8f178e98399d4e2cc0dcd57f,What did Colin Clark do after graduating from university?,he travelled to london to get a job on a production,travels to london to get a job,get a job
3335,4390a163555dbcd4511aa1edb5df5873d85e6291,Why does Z. Marcas no longer work for this politician?,the politician abandoned z. marcas after he ascended into office,politician fired him,he is left in the students
4365,608b8bcc44bdd6e1c03517468ebad835aa98ec28,WHO IS BELLEPERT TO BEAUMELLE?,her waiting woman,bellepert is her lady in waiting,her 's waiting-woman
3082,3e8a859d3d95727497e613f958b06efcc34e839c,What was Lola aspiring to be?,an actress,actress,a actress
6948,ad020448b562d244e23b4d9a55fde6b31971f583,Why was Marius arrested?,on suspicion of being christian,the were suspected of being christians,as part of a sweep of suspected christians
1809,24c8ed4f493ab62acff4da9bad5c6a1c07e4770d,Why does Davy dote Bardie so strongly?,in hopes that he can see some of the family fortune,he thinks his fortunes are linked to hers,he was bound up with many years in the north of devon
6735,a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,Who does the bomb kill?,mangan and the burglar,mangan and the burglar,mangan
967,145200abf14baeffa646797dfbfa58861cb4b079,What is so special about Dug the golden retriever?,he has a collar that allows him to talk,wears special collar allows him to speak,a special collar that allows him to speak
3960,55d68540c6b86bc90f7a9e630c8b13c0920bf834,Why is William concerned by the relationship between Mrs. Clay and Sir Walter?,"william is heir to the family estate , kellynch hall","if they have a son , it displaces william",he is not pleased
3370,445ab148e8efea8e4bfe9aac7eb7ce95459eaa82,Where is Jemima persuaded to nest?,gentleman 's shed,in the fox 's shed,a
7964,c3fe35b1c129aa367e223e6cb1cecaba20a26a37,Who does George fall in love with?,lucy,lucy morgan,lucy morgan
5543,8b5a5e185f5a7d9f240a38d396205831967418ff,What does the Duke allow?,"the marriage of both his children , mary and lord silverbridge",he allows the engagements of his son and daughter,to marry mrs. finn
4188,5a81bf6783717a5cbbd593a895610f112b6bff2f,Where were the dinosaurs created before being relocated to Jurassic Park on Isla Nublar?,isla sorna,isla soma,san diego
9601,ee6f2d470966fa272e00d6ad19d12a706545faff,"At the premiere, where does Hitchcock wait for the audience's reaction?",the lobby,the projection booth,the lobby
10129,f8544c9577a500e557ce5ea7b487c867c3de21a9,What was the ransom money from the stolen painting to be used for?,mariel 's plastic surgery,plastic surgery,his daughter 's plastic surgery
5322,818bfd881f6099dc585792bba69b492a111e7793,Who has a shut-in lifestyle?,fanshawe,fanshawe,ellen walcott
10054,f6470b27b43e232e5b4458fb1dd6c194cddb2452,Who assembled a group of Rangers to penetrate the German defense?,captain john h. miller,captain john h. miller,captain john h. miller
5961,94328b4aa4b54eab7b004ee7ecbaff9536498590,How does Thomasina Tittlemouse help the bunnies escape?,she gnaws a hole in the sack,she gnaws a hole in the sack,he gnaws a hole in the sack
2491,35592c2abea624d315c5171d67ab5e14794ca071,How did Samsara's parents die?,in an avalanche accident,in an avalance,in an avalanche accident
2074,2dd593d19e201c9cf4edb0703cad0f525c1038a2,What does Jeremy Fisher eat for lunch?,a b utterfly sandwich,a butterfly sandwich,a frog
8496,d30548e59e55ef9f39f252e10e126fc4430a822d,What is Elise's profession?,elise dances for the cedar lake contemporary ballet,she is a ballet dancer,he is a brooklyn
6845,a912a7308035d8c7136ca7439bce977ed57951f4,What is Minion?,a talking fish with a mechanical gorilla body,a talking fish with a robot mind,a talking fish with the robotic body of a gorilla
4788,712fafff56f2ed4d135937b39dd8b2c320ae6d1c,How is Fluery able to get the investigation team into Saudi Arabia?,he blackmailed the saudi ambassador,fluery blackmails the saudi ambassador,fleury fleury
2316,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,Which race of martians are adept at telepathic projection?,the lotharians,lotharians,the lotharians
4643,6bec7c2bdd0b01296bc9020288d833709e54cd52,What did Sport toss at Travis when he took Iris out of the cab?,"money , a twenty-dollar bill",a crumpled twenty dollar bill,a crumpled twenty-dollar bill
5115,7e4d0d1411048ca6d9a04d4eeab1837d650b228d,Who convinces Sonny's mother to approve his relationship with Sunaina?,wasim,young wasim,evelyn
7067,af7a0d8c4451211b245244cb4ac54532b160b5e5,Who orchestated Arbaces's assassination? ,arane,"arane , his mother",king
1915,292febcd5a6d8b827564d5fa11ed81f2e82b3607,What is on top of the wall?,grass,grass overtops,the primrose peeps that is lost
2426,34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8,Why are Hal Tucker and his girlfriend Sarah stranded on mountain peak?,because hal suffered a knee injury,hal suffered a knee injury on the mountain,hal suffered a knee injury
2190,2fc2cfddbe1ca72a7c2ae750a6c8b656dad60f9b,What does Dale leave at the scene after watching Ted and Officer Brazier kill a man?,his roach,his roach,his roach called pineapple express
1369,1ae015eaa8cd3b66136578e947afc72ed338fe10,Who tells the group they are free to stay in mongo?,barin,barin,barin
3362,445ab148e8efea8e4bfe9aac7eb7ce95459eaa82,What did the charming gentleman ask Jemima Puddleduc to collect?,he asked her to collect the traditional seasonings used to stuff a duck,herbs,the traditional herbs used in stuffing a duck
3991,56dedbff4098a09264f2032bf4242a7196fa0862,Who is Geoffrey Tempest?,"a broke , starving , struggling artist","a penniless , starving author",a penniless author
9570,edede4913db00fabf2d1b47e28eeddf56618e977,What does Dr. Catchadourian convince Luke to do?,to undergo a full transformation,complete the transformation,go through a full transformation to luke
561,09809dc4e1e63a28e32c8182d8493667a91b54a3,What is the name of the bee Mrs. Tittlemouse meets?,babbity bumble,babbitty bumble,babbitty bumble
5724,8fd8d776e178272a36766df5b6971d4b5dda9d86,How is the villain eventually defeated?,by the forces of good,by the forces of good,the forces of good
8186,cb767b7edd8cf3c78492a3147415f3434349c0a7,In what content are John and Alice marooned?,africa,africa,jungles of africa in 1888
5093,7d64400e2b3306fa27919b8d155ad87bd7d260c7,What eats Mola Ram?,a crocodile,a mugger crocodile,a mugger crocodile
625,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,Who shoots down the helicopter?,stanley,stanley,stanley
9199,e62ba8eff570a51d9e5dd256e45012d4d83bfd5f,What does Vautrin propose be done to get to Victorine's family fortune?,have her brother killed in a duel,kill victorine 's brother then marry her,selling money
9284,e72d83e55d93bb42ae19fa3ec68bb983d4541a7e,How did Charlie intiate Bella meeting him ?,she is leaving church and charlie pushes a note in her hand,he gave her a note,in a garden
8083,c9fab7d896ddf088d12ac7aaa448960789c73850,Why does Lady Cicely want to talk to the court about Brassbound's actions?,to try to free him,to convince the court of brassbound 's innocence,she is innocent powers of persuasion and brassbound
905,121c28edd4b0474f2386d9290dcee15b5352e006,Why does the band manager Mulvaney refuse to be released?,he wants to stay with his employees,he wants to stay with his employees,they be hostage
313,0507acab5483574fd74d15921e6a7de500413ca8,Why do the shepherds go back to Mak's house once they leave?,because they forgot to give the baby a gift,because they forgot gifts for the baby,they go to bring mak gifts to the baby
10343,fcc49197e2d0dafd6d09384f4f527969cd409a30,What does Mrs Lunn think of moral rules?,that moral rules are silly,that it is silly,that he are silly
5272,8127b75c8994e66d143f00e64ba75d5ee050ad15,Which door does he open?,the right door,the door on the right,the right
6792,a7dda57366f6c9e627b4cbd97b89e3645551d258,Whose relationship is viewed with suspicion by the king?,clermont and duc de guise,clermont and duc de guise,clermont
5709,8e38d4f70e7ffb5429a5d6a519cdf8864330eca7,What is the name of the woman Severin von Kusiemski is infatuated with?,wanda,wanda van dunajew,wanda von dunajew
2520,35891de62bab83d5b312ddeb835c7e0b245e3282,What was the second jewelry heist if it wasn't jewelry?,heroin,heroin,heroin
8643,da00ef50aa64322e8423bf3d896bb5e19138b036,Who is the alcoholic detective?,detective craig,detective cragie,detective cragie
7824,c1f66dca3c206bc1998f6270427ad00da6c781c2,Why does Ethan first falls in love with Linda Lee?,because of a spell placed on him by selena,ethan falls in love with linda lee because she saved him from selena 's wrath,he was in love with a day
3577,4a796aac281a1ec7280c9cf1bbf199757ad8a6f1,What does Wells say about this story?,"it is not discreet , or advisable ,",that it 's indiscrete and ill-advised,that it is bliss and ill-advised of the race
6519,a13cfb713f7eca7e750b8ad20b946b142aaa5dbf,What does the hermit Ben Kenobi reveal to Luke?,that he is obi-wan kenobi,that lukes father was a jedi killed by darth vader,obi-wan kenobi reveals luke is obi-wan kenobi
5415,8501cab146742babe04bc3984eb34409d97078a1,Where does Curt Duncan get sent to after murdering Dr. Mandrakis' children?,an asylum,an asylum,an asylum
9979,f4c9b2e062c118b0c15409e78b8e2a3c2ceadcd3,Who tells Christopher of his true station in life?,jack of the tofts,jack,jack
10555,ffcf7daee9cda766d2fcf1f6399b29be41876b21,Who is the antagonist in this story?,evelyn mulwray,evelyn,mrs. mulwray
6283,9cd25b973d253386eaebbb7f2f7821dc7518f6d6,Who does Graham visit in his cell?,lecktor,hannibal lecktor,lecktor
10087,f6fbb458ad9ae228f23e0903109646020e249761,"What type of person does Harry, Bertha's husband, appear to be?","crude , and dissinterested",crude and disintrested,a happy soul
1432,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Who did Melinda accept an offer from to annoy Worthy?,captain brazen,captain brazen,"captain brazen , another recruiter"
2046,2daf99dd0a17e8141b6697c4dad2621082cf5488,What does Karlin and Stanwyk most likely exchange using a brief case?,cocaine,cocaine,to jeopardize alan 's murder
9349,e8691a3bf0cc4d88b455c5e6992185eddad275bc,"What year did Stephen receive a letter from Lady Mary Justin, after years of no communication?",1909,3 years,1909
2338,33d7b5c04cc6220def312952b53737f1173a5936,Who does Lothair favor?,the church of england,lady corisande,the church of england
2032,2c9f1e5e2712badca47212d8cd590bfbd331900b,How is Trudy critically injured?,tubbs failed to evacuate her before a bomb was detonated,a bomb,tubbs
9774,f10fb9f842ca92278dcca67e5b8789e8f3dc9326,Why is the ability of the electric rifle to discharge a self maintaining ball of light helpful?,it makes hunting at night safer,making late at night hunting more safe,it can not kill a globe
9609,ee7e2ef2ecfa84682214c65ed178f959eaffb8ea,Who kills costello?,sullivan kills costello,sullivan,dignam
2647,3753ff3da0842f8a1609e3cee8bb506c3b5b63f2,Why was Clayton uncomfortable with his friendship with James? ,because he was a known homosexual,james was gay and clayton was straight ; unsure as to what james ' intentions with their friendship may be should he want it to become more,he was impressed by his fame
8617,d6cf36363a9fc159d415e534d641f293b5d4b255,What can limiting the costs of compettive conflicts lead to? ,successful military campaigns,waging war,relative in the enemy 's responses
714,0d0bc01441afbec48663e3b38827e1529a287765,Which politician had power over the federal marshall?,mcnamara,alexander mcnamara,alexander mcnamara
6265,9c97f8fe3e6e78aa8d35e3c4759a4d1f766000bc,Who does McClane recruit as an ally to stop the terrorists?,a janitor named marvin,marvin,lorenzo
3740,4ff62e050b4eba11e273a060f0e5b0080746ea79,Where does Tancred have a vision of an Angel? ,mt sinai,tancred had a vision of an angel on mount sinai,mount sinai
8776,dcd3468c3e18822f08ff0607edfb3e9ca06f3ef0,Who kills Matt and Jennifer?,toshio,toshio,toshio
273,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Who joins the army of King Charles II?,edward,edward,edward
497,08de5678977bbbefcebc7e2abb04e402539b90e0,Who agrees to have a threesome with Holden and Alyssa?,banky,banky,banky
8492,d30548e59e55ef9f39f252e10e126fc4430a822d,Where do David and Elise find themselves surrounded?,the top of ge building,on the ge building observation deck,the observation deck of the ge building
535,09333c7d604bd412e6aef5d3e56b046ed301c5e5,What was Holmes purpose in pretending he was dying?,to trick mr smith into confessing,to get smith to confess to another crime,to keep watson to murder
7475,ba4195db69ed45a0fe3a33e7179aeef7d29bc2ca,What causes Deception Pass to be closed?,an avalanche,avalanche,the stone of jane and his men
108,020773a0ca71155173ec4affe6a2496a6cb45216,Who confesses to both crimes?,"van martin , one of the station executives",van martin,van martin
1411,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Why did Worthy now think Melinda was adequate to marry after refusing to a year before? ,she inherited money,she inherited money,he was n't be able to marry
3247,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,What does Louis attempt to do after having a mental breakdown?,he tries to castrate himself,castrate himself,castrate himself
222,04954299c7b6bdc7b31b951bc0daa277353576a9,When did people become interested in the rat colony on Mr. Fitzgibbons' farm?,after the rats were electrocuted at the hardware store,after a group of rats electrocuted themselves at a hardware store trying to steal parts for a small motor,at mrs. frisby 's arrival
5295,812fcb34b18fa3ebdce2e26f5a31c3cc8683e72f,How does the story end for Caden?,the story ends with caden 's death,he dies,caden
6733,a62274041e562a4bfbc5f7c5c7f3aa427c178c9e,What news does the maid bring?,an air-raid is about to happen,an air-raid is about to happen,an air-raid is about to happen
2573,36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5,What group dit On-Two lead?,the wild bunch,wild bunch,the wild bunch of the bureaucratic services
4618,6b92f0057a67fe3d24cce544969e5e17fec0b45c,What is a prevalent theme in this story?,the struggles between the wealthy and less fortunate,the social class divide,the slums
1509,20696abc25990b16584085154ce317d4018cffe8,Which award was Eve Harrington presented with?,the sarah siddons award,the sarah siddons award,sarah siddons award
8157,cb73b862a2e8711723a20224d5ce6fb41ee60047,How did Gurov meet Anna?,gurov spotted anna walking with her dog and approached her,on vacation,while walking along in yalta with her dog
201,03690ff2154ebecb454ea267cec529358ab6923b,Who was Constance husband?,mr povey,mr. povey,mr povey
9259,e6ff33cf1eb66a9bcffffbeb0866ec6ccee7f3af,Why did Pike and Benny stop being friends?,because amilyn turned benny into a vampire,benny becomes a vampire,pike social circles circles circles circles circles circles circles circles circles circles circles circles
837,117ba539f2d311e3067064dca3b5fd68a7b95ee3,Who is killed by Santos' minions?,farragut,farragut,farragut
6045,997d5c49c59f9ac935fe208ed84c5500cf649c98,What do Rodriguez and Divinci learn about Lionel Hudd after they murder him?,that he is really an undercover dea agent,that he is a deep cover dea agent,that they are a deep cover dea agentbecause
879,11acb0c4c601eec40b1b4a00cddf674052777a8c,Who is in charge of the offensive against Skynet?,kyle reese,general ashdown,john connor
2486,35592c2abea624d315c5171d67ab5e14794ca071,What happens to Jeff while biking and he overshoots his landing?,he falls to his death,falls to his death,jeff falls to his death
8205,cba4515370099009b03d469ebe3e8ab69550bd2d,Who wanted to demonstrate the world was not formed by a supreme being?,epicurus,democritus,the atomism of democritus
681,0cd690f600881ef37a4e36ca79e378c733636c30,Who interrupts the Duke's first suicide attempt?,zulleika dobson,zuleika,zuleika
5065,7ca86634d9d6d9f9f6ce2f9db0ca42f6a807b2ba,Who is Owen's grandmother?,the dowager marquis de chantelle,dowager marquise de chantelle,dowager marquise de chantelle
8875,de2ecae98dbf8b19243bd4000f31cef882521954,Who does Paul D. think turned into a strong young woman?,denver,denver,"paul 's daughter , beloved"
1395,1b548ec72908f9447446bdb24e8c179df19a8999,What does Arcite tell Emily just before he dies?,that she should marry palamon,se should marry palamon,that she should marry palamon
1420,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Who is in love with Sylvia's cousin?,worthy,worthy,plume
6986,ae029461fcf47fb7c4e9e2574c7fb936ca29937b,Whose cow did Anne sell?,her neighbor 's,her neighbor,her neighbor 's
441,08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,What did Ben give his daughter instead of documents?,a book of art,a book about art,a book about art
9805,f130ad4c5c491e444e60dddc228e73a592bf8f18,Who accidentally shoots Donald? ,laroche,laroche,laroche
9634,eea7bb57b85ae2610235969115a78145aadd3e3d,What is Pierre and Jean's father's name? ,gerome roland,gerome roland,grme
3291,4112d61d9880d57229b3a49a5d04e0bc534e44a8,What does Dennis stab Trevor with?,shiv,a shiv,a shiv
1352,1ae015eaa8cd3b66136578e947afc72ed338fe10,Who become the leaders in place of Ming?,barin and aura,barin and aura,barin and aura
6964,ad0ec287e1d4d99b7ed905a7765e56f79eecb9ef,Why did the cops pretend to arrest Fogell?,to boost his popularity,to boost his popularity,to boost his popularity
2563,35f4e96cb364cf2204c611a94ca3e42511576ecc,What is Dark Star?,a scout ship,scout ship,a radiation ship
3520,4a130666c65fb9435977c7b28ace9f922b224567,From where to where was the Judea supposed to transport 600 tons of coal?,from england to thailand,from england to thailand,england
10292,fc79357de2e376b0fe00069cfe9099ac4ce51426,Who was Frenchman de Vac? ,the king 's past fencing master,the king 's fencing master,norman 's fencing master
2364,33d7b5c04cc6220def312952b53737f1173a5936,What is the belief Lothair's uncle who raises him?,presbyterian,presbyterian,cardinal grandison
6206,9bfa931a5513a490a9cc14f4c5062f5edfbc0f32,Who does David fall in love with?,catriona,catriona,catriona macgregor drummond
10006,f54615bb99bbb62503c7d55d2cf6a49c2168a46e,How much did the kidnapper demand for ransom?,$ 5 million,5million and dropped it to 1 million,$ 5 million
8654,daa54dd9f8daecd7bcc6f01f3b360a272d5d97a4,How are Beatrice and Amory related?,they are mother and son,she is his mother,mother and mother
1878,276006bb1b1bd92dca33b940d92fdb97b818f906,Why does Asani open fire?,he see 's curtis 's badge,he sees a badge,to get the badge
7894,c231d777e69681b32aff6a29bcb70932bc60c0a9,What does Bryer initially try to arrest Robert for?,manslaughter,manslaughter,manslaughter
5123,7e4d0d1411048ca6d9a04d4eeab1837d650b228d,What was Evelyn job at call center?,evelyn teaches the staff on how to talk to old british customers,advising the staff,a call centre staff
3909,558b317a28f5d5637fcb08ab030ddcedcf8b167e,"When the assailants break into the attack, what object does David use to kill them with?",a hammer,hammer,a hammer
4821,72ddeff1fe6bb9841d1c1da4b3031001bf6b1f58,What does the Traveller see freezing ?,the earth,earth,a forest fire
1129,16380f54b88ffa64ca4cd82d3dc5481e78ad5118,Who was Amanda?,benham 's wife,a young woman he loved passionately,a young woman who loves a cambridge don UNK
1711,21bac5f922f18e036b67f8ac938fccc238adc55c,How does Moss suggest they strike back at Mitch and Murray?,by stealing the glengarry leads,by stealing all their leads and sell them to a competing real estate agency,by stealing all the glengarry leads and selling them to a competing real estate agency
10427,fd282523a8df2592d93d84ab3911e6f24ffb56ab,Where does Nicky wake up after sacrificing himself?,heaven,heaven,heaven
7412,b961b2d182f89c9c4259ffd8001df871ead32ef0,What city does Betty depart for the take a job?,new york city,new york,new york city
6979,ad0ec287e1d4d99b7ed905a7765e56f79eecb9ef,Why does Becca take Evan upstairs?,to sleep with him,for sex,to have sex with him
55,014de1a8802c05ff64efa047e9290fb7fccea2b4,What is Krag known as on Earth?,pain,pain,pain
646,0c6bb0eb4a8f40ba3bdd6b1e6e86163e759d04e9,What does ChimĂ¨ne see that causes her to believe that Rodrige is dead?,don sanche carrying a bloody sword,don sanche 's bloody sword,a bloody sword
2421,344cddeff8cb90fe176ea9809fd8d3169a7dba34,Where is Maud actually staying while everyone thinks she is in France?,bartram-haugh,a room in the mansion,bartram-haugh
619,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,Who oversees Black Cell?,senator reisman,gabriel,senator reisman
2150,2f04b37c2a4ebe847ffe5927168dad8d3102acaf,What does Jessie promise Mr. Hoopdriver?,that she will send him some books,send him some books,to help the jessie to establish herself an independent life
9795,f10fb9f842ca92278dcca67e5b8789e8f3dc9326,What interesting thing happens when Tom's rifle is fired at a wall?,it fires through without leaving a hole,it does n't leave a hole,it is powerful by the red cloud
3275,4112d61d9880d57229b3a49a5d04e0bc534e44a8,What happens to one of Cesar's fingers? ,it is cut off,it gets cut off and then reattached,it is cut off
8873,de2ecae98dbf8b19243bd4000f31cef882521954,Who performs the exorcism at Sethe's house?,a group of women from the local church,women from the local church,women
9201,e62ba8eff570a51d9e5dd256e45012d4d83bfd5f,Why does Goriot suffer a stroke?,because he is upset that he is unable to help his daughter,he finds out his daughter is selling her husbands family jewels to support her lover,he was grief
6602,a3178b2869767f5cccaa1cad82b439132abaebbf,What happens when the Woggle-Bug shows up to buy the dress? ,he discovers it 's been sold already,it was already sold,the dress has been sold and makes its way through the second-hand market
6681,a54378a1ebd634008450c84b82eeb6f8c6e80279,Who falls from the bleachers and almost chokes on a hotdog?,karin,karin,mark scuffles
4963,78775713129c757ce928985ab432f2751d7b46af,What does Schlon order Lulu to do in act 4?,shoot herself,kill herself,have her portrait painted by schwarz
8193,cb767b7edd8cf3c78492a3147415f3434349c0a7,Which country's navy does Paul belong to?,england,france,england
7670,bf445b279454ae52287f19febc74f258f34c9134,What is the civilizatin of Earth like?,a civilization where a small number of geniuses take care of a majority who are morons,it 's mostly morons with a small amount of geniuses,it is populated by almost-identical people called joneses
9262,e6ff33cf1eb66a9bcffffbeb0866ec6ccee7f3af,What made Buffy drop temporarily her vampire slaying responsibilities?,"her new life , responsibilites , and heartbreak",she becomes emotionally shocked,buffy 's clique dance
5953,94328b4aa4b54eab7b004ee7ecbaff9536498590,Where do the animals hide from Mr. McGregor?,beneath a bush,underground,under a bush
5716,8e38d4f70e7ffb5429a5d6a519cdf8864330eca7,What is Wanda's initial response to Severin's request to be her slave?,does n't understand,she does n't agree to it,enthusiastically embraces the idea to be interesting and she disdains severin
7408,b961b2d182f89c9c4259ffd8001df871ead32ef0,Who do Bob and Phil receive a letter from the day that their hit musical opens?,freckle-faced hynes,freckle-faced haynes,freckle-faced haynes
5421,8501cab146742babe04bc3984eb34409d97078a1,Where is Stephen when Curt is killed?,in the closet,in the closet,in the closet
4390,608b8bcc44bdd6e1c03517468ebad835aa98ec28,What happens to the younger Charalois in the court room?,he is stabbed and killed by a friend of novell,rochmont offers to cover his debt,he is stabbed and killed by romont
1259,194fd3c13f34b5a640280e7f43e59dbed66c215c,What is the name of the sleep Odin falls into?,odinsleep,odinsleep,odinsleep
1071,15b1a5fe8ab222deba12f514f8a2311f901ab1d2,What is the name of spaceship Dick Seaton and Martin Crane piloted?,skylark,skylark,the skylark of space
8126,caf8d1c02839b265efafa097df884f48f1b430e1,In what century was the house built?,the 17th century,17th century,17th
10053,f6470b27b43e232e5b4458fb1dd6c194cddb2452,Who is with Miller when he dies?,reiben and ryan,reiben and ryan,reiben and ryan
4567,6aa4c6be53eff0024e5c84f99ac94cddff4eb8f0,Why does Harvey Shine travel to London?,to attend his daughter susan 's wedding,he goes to attend his daughter 's wedding,to attend his daughter 's wedding
7788,c1325899c4266174c4c64fd055834b07dc28e49c,How does Gollum achieve getting the ring back at Mount Doom?,bites frodo 's finger off,he bites off frodo 's finger,frodo
2990,3d20c51d711c74ec6eedf15e7550f70ed6d17e6f,How did James Yates feel about his actions when confronted in court?,he felt no remorse,he felt no remorse,he was mistaken no remorse
6286,9cd25b973d253386eaebbb7f2f7821dc7518f6d6,What did the coded message say?,"it had graham 's home address on it and said , `` save yourself , kill them all ''",save yourself kill them all,graham 's home address
5607,8bfe5ad8b198f6fcab9472f84b14fd6189d94e34,When can the conclusion follow?,when certain premises are given,if certain premises are given,on the cause of causality and abstract representations
8815,dd2f9e47986fa729eedcfeefed5fdd7128e173f2,Walter was killed in action where?,at courcelette,courcelette,courcelette
1940,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Whom ultimately had Waitwell arrested?,fainall,fainall,lady wishfort
3253,40d8b1ee377a7a4addca58e31f12d80c77fd8cb8,Why was Lambert ordered into solitude  and rest?,he was declared incurable by doctors,beacuse of his mental breakdown,he was incurable by doctors
1293,1a447099edd43fe60f1bf8f2b1eabbd11a5c3989,Who do Green's men mistakenly murder?,spinner dunn,spinner,spinner
7091,b08882a8306a6a4b1f405827ee19b4aca538c023,Who ends up with the Marilyn Monroe memorabilia?,oola,car 's owner,walter
2271,3146ee71f33d96619b57e2ae6417615aa2ad58b5,Who does make friends with in a restaurant?,gina,gina,gina
7490,bb4c45e6a2f4c58def38dbd630d7059028c27bdd,Where does death place Monkeybone? ,back inside stu 's head,in stu 's hand,in monkeybone 's head
145,0269408ac78193a0e13f1033bec6f658b00437b3,Where do the 12 Greek Gods go for relaxation?,los angeles,la,los angeles
8029,c5260ebf086da66320320ca1bd1c15a456610b17,What does Ray Embry do for a living?,he works in public relations,pr spokesperson,he is an spokesperson
184,03690ff2154ebecb454ea267cec529358ab6923b,What does Sophia eventually own in Paris?,a successful pensione,a pensione,a successful salesman
4080,58184a6c7022822b91a6593d00dd12be8bce7f36,Who did baby tuckoo meet on the road?,a moocow,a `` moocow '',baby tuckoo
4530,6980d4fa658789997b0eddc18fb2507d0577fa8e,What does Todd do to Caine?,gouges his eyes out,he defeats caine in hand-to-hand combat,he gouges him
4354,60510bf4be495aeb1b4640a7a058b4ae7c04b884,Why does Marcus become jelous of McTeague's marriage?,trina wins $ 15000 from a lotery ticket and he feels it should be his,"because shortly before the marriage , trina had won $ 15,000 from the lottery",he is jealous of money
7294,b510383c844f4f423a9e5ca63daa4b665916aa96,How do Irena and Arnold die?,in an avalanche,in an avalanche,they were dead
6108,9a1e1983016459fb1b0393306e408d85d2d4a5bb,What does Eugene tell his parents?,a coup is imminent,that a coup is imminent,that they are a coup is imminent
7704,bfd50b1cf73709308ab4ad727d829c5fca23480c,What is the name of the drug that Blade uses to kill Frost?,edta,edta,syringes
10340,fcc49197e2d0dafd6d09384f4f527969cd409a30,Who is Mrs Juno's husband?,mr. sibthorpe,gregory lunn,gregory lunn
4982,7c41a74fb0e568bd5fc658282facbf79bf541271,Who is orginally charged with the Nite Owl murders?,three african americans,three african americans,dick stensland
7529,bb6376e342dc66b433066219e35995b491923a16,Where does Iola's father send her to to be educated?,the north,north,the north
2776,39c4fffc8734283d7bd491285d24b55a110c71ba,What did John Curran do to Brian Aldiss' assertion about Christie's writing style?,he contradicted it in his book,he contradicted what aldiss said,she wrote her books up to the last chapter of the last chapter of the
3491,492f4b276ebddc0e391f1ce39201849e38a2df20,Who does Papa Jo hire as a hit Man?,ii duce,il duce,joe yakavetta
6345,9d9741c1e26478633f439ec30de0329a5f4c02a7,Why would the computer company use some of the dead boy's brain cells in the game?,the computer company felt that it would make the villain more realistic,to make the game more realistic,to make the game 's villain
1150,1718768b5be4356b36704d5876db8009916ecd0c,Who did Mordechai fall in love with?,ester bloomenbergensteinenthal,esther bloomenbergensteinenthal,rahim abdul league
3998,56dedbff4098a09264f2032bf4242a7196fa0862,How does the Tempest react when he learns Lucio is the devil?,he decides he would rather be broke than evil,he renounces evil and returns to society,he renounces evil and returns to society to purify his soul
6112,9a1e1983016459fb1b0393306e408d85d2d4a5bb,Who is Pierre Rougon trying to disinherit?,his half siblings,macquart,his marriage to felicit puech
565,09809dc4e1e63a28e32c8182d8493667a91b54a3,What does Mrs. Tittlemouse use to partially close her front door?,"moss , beeswax , and twigs","moss , beeswax , and twigs",moss
2922,3c55bc1a4ea2c18df8939f9e849eef88150088dd,What did Engels argue?,that the industrial revolution made workers worse off,that the industrial revolution made workers worse off,industrial workers made workers worse than industrial peers
6327,9d573a78be4aaaeedabedb857d10f13c60662f34,What happens when Adam and Zack prop Ronna up on the car?,it sets the alarm off,they set off the alarm and others call an ambulance,setting off its alarm and watch from a distance as other party-goers call for a
